date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,207.47667417042038,60.370379748270715,93.93668853275557,119.62627746097823,162.08794738285323,255.3888430737712,286.3337954663494,322.71936980716964,354.63611251346845
2023-10-15,203.04602860237043,61.84772801185531,93.83451552177351,119.35419897819442,161.1395085790245,247.23482641960067,278.7439046361534,312.9104222753135,343.78063559318457
2023-10-22,241.26284364563824,89.99913949829939,121.53887624604107,155.3179320321739,193.38463506562115,292.59044942719345,321.55800008637317,361.2549223886192,397.1441374765098
2023-10-29,257.5120906528274,88.00873885000149,126.2440765842239,162.25009922826686,206.00800938451687,313.1387238010208,349.49984135473176,392.4911484226028,430.9462433322707
2023-11-05,277.60941369711117,109.0915587013836,146.49260469137383,182.8621870583172,224.70785508810235,332.41671739278985,373.58254686056335,409.74497056661795,456.25748506246754
2023-11-12,312.54837145447266,142.68923952698242,179.31128733276856,218.36046106934083,252.67060740112794,370.3301800024463,414.08377192139164,446.5145656835986,495.65255320190914
2023-11-19,350.33173395168114,180.53648172389794,217.56064859401513,256.54116083156396,284.6417650796108,412.6358522988491,454.51105371486483,487.39137292873187,541.6081667519741
2023-11-26,429.6959163019852,250.0864460108475,270.0374122736649,329.91655656077427,371.54777146555944,494.9213752863602,527.0202797053056,566.1077369806961,619.9568992731766
2023-12-03,505.4038367707125,313.8242804962984,333.74130167549765,397.25304331368125,442.33356699532186,567.062586160361,611.4342505890719,645.0587714630952,705.4583610016696
2023-12-10,634.9891926733014,440.6708992162702,461.3101661840436,512.1362907567975,570.0010826269147,692.5727531591413,738.8028251806257,823.5956993261334,868.3923774877542
2023-12-17,738.5043678038426,551.7709925597019,577.6997263853855,603.9282389586277,675.5477671568699,794.4109415953465,851.1465556090184,929.1868357603855,993.2424052183933
2023-12-24,799.8496743723961,610.2916650340172,636.402329401693,672.0613198802085,729.916440729818,855.742627863607,916.2465615794274,984.267725519857,1042.8973229930016
2023-12-31,1112.650263022509,891.8034984961419,938.2833172217278,975.938816489306,1031.1857006445794,1169.2079327002434,1268.0809307471184,1312.060068930712,1356.8140545264152
2024-01-07,2285.130889330597,1937.1312567622376,2024.2231085688782,2079.555560961456,2175.2842718989564,2384.2096259028626,2504.711871996613,2552.7258368403627,2628.3978339106743
2024-01-14,2993.0061855906515,2627.6098391551045,2724.3947207469014,2780.17195463362,2887.158905317214,3107.667022992995,3218.5093813914327,3285.02127103987,3398.9538943308853
2024-01-21,3465.5733133951558,3034.726953531874,3133.8086551920305,3185.514966227187,3340.0858524576556,3607.5992801920306,3778.249243570937,3843.2312626139055,3939.7244449869518
2024-01-28,4017.032693416523,3596.621148006367,3633.1002373618358,3651.9857109946483,3840.7531548423044,4159.960002986836,4367.365398494649,4420.590544979023,4586.289165584492
2024-02-04,4856.564830188916,4264.2166026498535,4370.889661731884,4470.138221302197,4633.760096302197,5059.618372669384,5249.695203724072,5319.589002552197,5490.560010852978
2024-02-11,5693.315835753597,4841.232249327816,5075.149595519222,5263.1317000114095,5414.3858504020345,5922.842759581722,6123.8582625114095,6401.983921691097,6509.852549620784
2024-02-18,7327.58486471136,6264.6532900043285,6653.658453578547,6798.673565883235,7096.40896627386,7583.215240687922,7866.564776820735,7988.118878383235,8228.1008974262
2024-02-25,8641.575230863797,7818.497144926297,7980.567896879422,8142.109327543484,8347.06777480911,8887.750636137234,9168.259229887235,9264.969093168484,9439.655055082547
2024-03-03,9522.27212573716,8735.189171635599,8854.149767338722,8976.784435307472,9173.506993901223,9770.685216557473,10065.135900151223,10386.716027104349,10429.553868901223
2024-03-10,10201.166604193317,9369.809685248003,9455.963420599566,9614.77538349019,9817.67518817769,10490.74891864644,10825.245891302691,11087.10878192769,11156.94637958394
2024-03-17,11695.958103416275,10634.307971580336,10759.037585838149,10983.745056541275,11365.877331931899,12043.417859275649,12491.287439353773,12737.816394431899,12818.518005760023
2024-03-24,12071.756147248441,10889.192109162504,11041.485004670318,11309.163080842192,11721.949799592192,12435.686860139067,12848.546967560942,13097.553315217192,13178.796332795317
2024-03-31,12267.825781646303,10981.15868691974,11180.668086333802,11482.750996490053,11875.964131255678,12688.519062896303,13033.385078521304,13247.199971099428,13350.776387115053
2024-04-07,13458.115441891587,11939.983703610336,12317.37730712596,12601.93287353221,13029.433508297836,13946.921789547836,14267.260412594711,14441.747375485336,14572.559558102523
2024-04-14,13352.23823415211,11797.033341573984,12140.419572042734,12540.75038258961,12929.274943136485,13807.268107198985,14143.10409352711,14287.91493337086,14402.717325948985
2024-04-21,12423.251595856902,11005.762806794402,11340.261634919401,11645.650795075651,12024.014125153777,12880.111293122527,13165.721302888152,13315.367494294402,13433.146791169402
2024-04-28,12049.686192920919,10755.533858936544,11000.52277495217,11266.705685108418,11678.858907764668,12477.593526905293,12792.58673979592,12997.23371245217,13103.765670459981
2024-05-05,10438.459128318951,9216.512463279887,9472.894763084576,9814.3248900377,10113.0270384752,10802.382751365825,11065.68377675645,11166.6610228502,11252.4077025377
