date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,88.62984180523597,0.47739910675726716,11.30107707573615,24.984000964896303,61.79391231133185,117.71864642693244,152.4000192601844,165.65092410637575,175.67435817314822
2024-10-13,87.60852330419335,4.813901569574217,14.46188349935327,25.878490402429442,60.95937762471948,113.98139033529077,146.57532649251735,165.5614730379275,167.39215884420187
2024-10-20,111.52622608610591,20.588186363663276,26.640864853348337,43.942992119278514,83.11053629347285,140.35623903700312,172.78988085218867,186.17724962660273,191.93331270643665
2024-10-27,115.51188642731057,22.828120176700207,28.055347006229017,46.942404310611344,85.77614187469825,147.19067548981056,178.8875138687168,190.6041871475254,197.1400071548496
2024-11-03,132.34554173415944,35.76647719329641,39.17773579543875,61.53391827529715,101.72842053359793,164.17980221694754,193.3127520460491,206.5399149793987,213.91357029861254
2024-11-10,195.70327460887071,71.27701259257432,101.9824731409752,122.01590781809922,165.00254951121445,232.19959006907578,259.7004781305993,277.8427754938805,286.1259557306968
2024-11-17,226.84317070302382,103.00228126820937,121.44972351369277,157.5396122771205,197.33037384328262,259.48962601003063,291.598311312765,310.4445439177455,315.1085629301966
2024-11-24,320.6492740323531,179.97345562720176,215.14587879919884,244.4782152249801,294.8882295682418,354.28638478064414,396.02710743689414,405.0221712186324,413.1214685513961
2024-12-01,362.2842916023353,200.95869475480112,242.66492529984507,276.3857939827064,331.3612319099525,399.91915427323374,450.36553336258925,456.1433165657142,464.8126074897864
2024-12-08,476.64325467792384,323.5485595485293,372.75523984638085,378.8656280299746,435.06366574970116,523.9301055690371,571.9698974391542,584.4361297389589,597.2718124171815
2024-12-15,667.9346136820727,494.69018069867434,551.7767712748462,577.5425702250415,607.5026562846118,710.9005749857837,788.991959873479,811.0613782084399,858.2151074564866
2024-12-22,609.8466841152625,467.4408091762977,489.4127497890907,524.2990168789345,564.8198878506141,653.9029261806922,700.9668757656532,733.4650325039345,743.0733927944617
2024-12-29,554.3152496846997,422.22206212366456,432.44467259729737,456.06715642298093,511.10160466516845,610.23406621302,639.4591394552075,662.083544362434,673.6040857442699
2025-01-05,1011.1123264109399,815.1762628733422,836.1378732859399,875.0951669871117,943.4856332957055,1077.5318063914087,1141.0758310496121,1178.3983957468774,1190.611634272268
2025-01-12,1364.6085907166835,1109.7382196229335,1165.1787408631678,1213.3026910584801,1300.3280877869959,1441.5811700623865,1493.8033502381677,1583.1073419373863,1654.5408716004724
2025-01-19,1798.4005422847545,1536.0232253902232,1570.9115005367075,1643.5647109859262,1716.0877395503794,1870.8153396480357,1948.3153335445202,2010.1506973140513,2041.9774337642464
2025-01-26,2156.44651386476,1867.1871358130024,1874.2654225561664,1954.468785593276,2077.856248972182,2253.7804433081196,2344.838988229995,2378.2419789526507,2412.7199513647597
2025-02-02,2385.8815686149155,2074.666229259447,2116.1310608024155,2179.716656505541,2300.8338317985094,2476.931854259447,2582.4012512321033,2665.7595153922593,2714.7066406364
