date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,152.03800004335835,121.67698323580218,124.64231698366595,128.98251397463275,138.25716454836322,162.85782296511127,176.48843438478903,180.44004113527728,184.50019395204973
2022-10-16,147.46272291099248,118.32749170219121,121.11554044639287,125.37517904197392,133.844473017804,157.8585568801087,170.73473943626104,174.3989781752747,179.02984861289676
2022-10-23,158.5447207804923,126.45250993454502,130.06739068710849,134.06415315353917,143.90035920822666,169.3338270732169,184.38945298874424,188.69779725754304,194.7538584300284
2022-10-30,179.27766461006723,141.57742222420296,143.90824116341196,153.33420170418344,161.92206562630258,192.59838474861704,206.3045309888514,216.63114384285532,223.06857708565312
2022-11-06,197.3159263996566,149.11228374523765,157.26702579540856,167.4250671772445,182.0409363178695,214.2598846821273,226.60256809277183,239.72015155834802,241.9159695057357
2022-11-13,234.29384488817226,180.14380338426602,192.10387647386563,200.9614822172738,219.08206937547695,252.4025535368539,262.1466384672739,267.7874313139535,280.1728660368539
2022-11-20,245.33817590257388,195.383864913194,202.11524957200749,212.2488395073102,228.537970671861,261.4598533012555,274.0343451835798,280.4628150322125,294.191046843736
2022-11-27,304.3729569455432,250.45674822056762,265.5400058957385,271.99523813450804,287.2722767087268,316.9758442136096,338.0297565671252,349.9237735959338,365.2717945309923
2022-12-04,384.74984314755017,320.63193283871226,331.68144532040174,343.8254303057533,360.05693665340954,403.82615509823376,428.66996460751113,440.40459900692514,459.8759636004309
2022-12-11,484.62595161726085,401.1874984007081,421.7394400816163,430.3083502989015,462.1142234068116,512.8853873472412,529.1224616270264,545.837213824292,552.1785544614991
2022-12-18,566.3542783790803,468.5447730690217,483.75961529314276,512.6458732277131,540.9945594459748,593.1532279640412,622.1080375343537,639.922957578299,650.7092994362091
2022-12-25,500.9821912457806,423.69579018376885,428.1296296002728,448.29632424138606,479.4401108624798,526.1395661237102,545.5742752911907,561.8944901349406,575.1314545514444
2023-01-01,592.6346317458872,484.33779001004734,512.9424363113169,534.3767456985239,566.8555756545786,620.1248017287974,640.8477662063365,668.5330811477427,693.1624100661996
2023-01-08,932.4652027865015,792.8859757967555,812.8790193148218,851.3769319124781,897.929406888064,970.9772889681421,1009.0622773714624,1031.3533631868922,1057.4954087801539
2023-01-15,1051.1717292096662,915.0165784528302,927.865736167674,956.4494519879865,998.4234174420881,1099.7948621442365,1141.714906089549,1160.0360303571272,1216.4221845319316
2023-01-22,1241.5752514687892,1075.3652313271878,1086.2205474892971,1105.9544647256253,1186.052304081094,1295.910702518594,1347.7887786904691,1376.9133453408597,1405.8258453408596
2023-01-29,1333.30270012937,1143.3792766674558,1165.4326427563228,1195.6549266918698,1263.1870739086667,1402.7571727856198,1460.124958430151,1477.0847911938229,1494.157523737768
2023-02-05,1480.4169926717143,1297.8677476765972,1311.2038896443707,1349.3591997029644,1417.2476152303082,1543.5117753865582,1598.0218461873394,1620.8054094197612,1643.0818193318705
