date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,262.5028737769733,149.62354943615293,177.97402512890196,190.45046784740782,228.43143632274962,301.86868836742735,331.5673211799274,355.17553193432184,370.6993409858355
2023-10-15,273.2108630001085,156.16792972679306,190.87323902244736,205.29664066429305,239.6167685329454,310.70134800071884,340.10445011253523,358.6752249538438,379.506520730211
2023-10-22,288.15225080520975,165.44190778763164,199.7303965571629,217.32297544510234,255.4736239436375,328.79177732498516,357.9809741023289,378.48835172684056,399.5781886103855
2023-10-29,306.63900076795187,178.1185134022292,210.13390913892354,226.27424574781026,268.91615706372824,353.3200266926345,385.48494978833764,411.04754439282976,430.4025073139723
2023-11-05,343.6920557466532,199.69988770160924,247.81769203815708,259.1146280733133,305.6267328706766,387.2184000459696,422.3207895723368,459.618328329661,476.3337549654031
2023-11-12,410.1104150473364,252.04376458041747,297.7636067282446,316.1897297751196,361.7725865256079,461.49369400851805,504.0395588766821,539.1281361471899,551.7381962668188
2023-11-19,459.62663269969846,294.6117360017004,336.08228806468867,362.56782120677855,402.872664346427,505.06689347240354,564.3770069977943,633.5384236237707,660.3148594758213
2023-11-26,560.082755760424,358.78453264641036,420.69622469352953,452.8196423571037,491.6441754381584,610.9537152330803,674.2856366197991,730.479581932299,758.6382321398186
2023-12-03,693.16160687732,474.6632072191169,540.9944251756599,576.2730781297614,612.4288245897224,757.9021674852302,823.0897834520271,860.6357856492925,904.1857841234137
2023-12-10,880.4396795466497,676.4644326594427,682.9056359675482,752.8633080866888,793.6388482478216,961.1932305720403,1018.1995751765326,1058.265059795673,1066.846978130634
2023-12-17,1049.6656291195054,814.873191070189,871.833705901732,889.8541496273178,972.2229118343491,1142.7516593929429,1206.1029289241928,1225.0827812191146,1273.5463249202867
2023-12-24,1047.2417393178634,812.021050841301,870.3884244985276,890.6619627065354,967.1362638539963,1139.8721799916916,1209.4607297963792,1218.301763731926,1272.329937560051
2023-12-31,1122.707595193025,889.915592019197,927.6905218287673,950.5747778102126,1041.4721685572829,1213.1687780543532,1277.4615698024002,1314.0823766871656,1335.560217873689
2024-01-07,2331.0399146303735,1937.4027509340845,2018.3186048159203,2134.039021075686,2199.490162433108,2460.891621173342,2536.669294513186,2634.1964185366232,2709.382716144045
2024-01-14,3131.395385823772,2563.268513265178,2631.373817220256,2796.6494031577563,2943.7427747397874,3294.8008802085374,3492.281898274944,3653.8900647788496,3823.8279065757242
2024-01-21,4457.967730298196,3864.676715893899,4013.0710457278838,4059.574561352884,4248.180542798196,4657.643433423196,4822.728052563822,4976.047290845071,5073.491883130227
2024-01-28,5813.695483186072,5172.047353303259,5284.337709748572,5431.844985139197,5612.216615998572,6088.628603303259,6202.815004670447,6280.646230256384,6388.970949494666
2024-02-04,7065.470946188734,6348.668648825453,6367.171566305922,6583.02251845436,6860.155794821547,7348.871126852797,7494.579110251235,7640.537240134046,7730.737069235609
2024-02-11,8103.938159832203,7276.038733562672,7465.666113933766,7636.257593425953,7864.656909832203,8436.772876629078,8548.223706707204,8746.02268131658,8812.130005535328
2024-02-18,9210.638164464694,8288.519365636568,8465.827422277192,8684.276885167817,8951.008721105318,9522.632500402193,9739.778057042819,9953.353887120942,10003.064580480317
2024-02-25,10042.929516443159,9091.116371911909,9186.491274255659,9468.181557458784,9802.406459802534,10358.14498519316,10573.726674646285,10865.65953597441,10910.345839685346
2024-03-03,11554.177025400204,10535.130848642391,10662.109095712703,10964.32193750958,11297.326185556454,11876.302259775204,12174.008656259579,12414.766712900204,12586.679725595517
2024-03-10,12485.368339822435,11438.484438455247,11552.56004880681,11858.011464822435,12157.183828103685,12819.446523416185,13089.994765603686,13454.24081052556,13579.29374021306
2024-03-17,13645.78476804818,12571.411911602867,12696.791330548178,12934.76701414193,13289.942502423179,13996.283566876304,14256.37179929818,14603.500168438803,14874.309201641927
2024-03-24,13632.18919682093,12553.380725141242,12680.484362836554,12912.782214399054,13276.505358930304,13979.881823774054,14229.234460492806,14557.88011478968,14866.158239789678
2024-03-31,13754.715507430348,12663.027436141285,12787.946747664722,13018.128339461597,13403.222870711597,14121.105683211597,14400.547284774098,14735.906269149098,15021.064106063159
2024-04-07,14687.136224794749,13544.850424013499,13634.864730654124,13849.772299013499,14234.485189638499,15082.894125185374,15460.445638857249,15684.758968935374,16110.675961122872
2024-04-14,14611.338788252951,13473.579188643576,13563.623036299827,13779.637880049828,14161.103407393577,15004.190077315452,15377.854481612327,15607.579139815452,16027.260414229513
2024-04-21,13933.069812225074,12861.2134157407,12925.03421652195,13054.666589568824,13499.804675506324,14312.530749725074,14783.429284881324,15067.789050506324,15297.279577850073
2024-04-28,13208.518386742482,12203.67849904717,12252.241951195607,12436.466023461231,12797.830671898731,13571.334089867481,13909.814363304982,14070.411189476856,14502.365486351855
2024-05-05,11577.06618201419,10668.738481818878,10741.233721076691,10830.373857795441,11212.356230842315,11890.957793342315,12294.94182654544,12510.247148811064,12713.45002967044
2024-05-12,10072.782895314893,9278.358217580519,9373.390785939893,9524.946352346144,9803.435707814893,10345.911537893018,10583.783071096144,10805.441127736769,11018.29164043208
2024-05-19,8413.703285801961,7683.966476719929,7785.2157809191485,7982.5048678332105,8201.689877598836,8644.136166661336,8834.470346348835,9065.660141270711,9150.69305142696
2024-05-26,6062.472369406728,5501.566180441884,5530.533013937978,5710.762872336415,5919.180133078603,6257.879351828603,6375.399591086416,6555.414630148915,6592.806243918447
2024-06-02,4991.310484502246,4487.55378284209,4503.565196416309,4654.746324345996,4837.853526494434,5193.376963994434,5303.255211064747,5399.411754033496,5477.969078252246
2024-06-09,3780.3758815919687,3353.093258300953,3420.1378078615,3530.2379787599375,3656.2312526857186,3959.978628174,4027.25313989275,4085.6089138185307,4166.480019775562
2024-06-16,2847.241075227428,2536.6334470536,2600.446075227428,2644.900213411022,2754.3571714188342,2960.8477109696155,3043.9899106766466,3087.559124543834,3138.1177610184436
2024-06-23,2150.411558390302,1884.1849238688178,1911.6785579020209,1967.8514704996771,2065.000689249677,2242.2378718668647,2325.1340754801463,2367.276861124677,2400.931402140302
2024-06-30,1612.195645451613,1357.3290493822772,1381.4872738695817,1453.8901791430192,1537.6917904711443,1685.4142636156755,1776.644707951613,1817.9869076586442,1896.7267514086438
2024-07-07,1017.9317079550947,812.4604164511885,867.2327461631025,904.320856514665,952.47432331154,1074.790210762712,1148.4443977744309,1185.238239327165,1225.1400642783367
2024-07-14,814.1749297861164,678.0699364999837,695.4162774423664,727.9300439218587,767.5749383310383,854.635408912093,902.9777245859212,924.7159448007649,962.797788367659
2024-07-21,419.19107069000734,300.1804791067554,318.1115597341968,326.83688322052495,362.12846952423587,461.9896603201343,535.7925076101735,564.8400295828296,595.3847653006029
2024-07-28,337.0106249954629,239.53565459751366,250.76378112339256,259.5893304397988,293.5551248123574,372.10814147495506,426.2258264114785,452.98226409458397,461.2576020767616
2024-08-04,311.27201607651625,213.123379449319,223.6493590635768,234.23570015854753,260.7004920286647,351.309210900735,392.4768134397976,415.2415305418483,452.76733696885026
2024-08-11,262.97893218387117,173.57770324100008,180.3402955566739,194.11775222171298,217.6859239136075,300.97631392825593,343.6291825805997,365.5667863403653,398.06976561892964
2024-08-18,232.2624812194744,115.83908121794852,128.04784453124196,151.43082258910331,179.08665220946463,282.3969053527752,324.5029981872482,370.55588820189627,392.6716833373943
2024-08-25,239.8372067191116,118.57740275640408,146.3855393149368,162.4268219687454,187.05325782079618,290.04207312841334,331.7283539511674,381.7631165244094,394.094763252925
2024-09-01,200.85854233122313,87.64974792814695,106.5240822634741,123.50390213346923,154.20384796476804,244.19148834562742,302.1797375521705,328.5394863925024,341.72509048796127
2024-09-08,247.36458474945073,131.48891671966558,149.2407885916138,171.28880113433843,195.29412645172124,286.30990403961187,339.09612535308844,367.5975871450806,389.0725924856566
2024-09-15,228.29352212920085,123.3475420190324,147.40039293303386,159.21808321013347,182.11782762541668,270.39607545866863,318.6480835153093,351.1757263375748,373.0719536019791
2024-09-22,275.92066154817803,164.59261986116633,178.4110032687591,196.94410110811455,233.47732178072198,317.3135987887786,368.165677035849,389.18376175264575,416.3164323459074
2024-09-29,305.38470624055367,164.56294537629583,184.32069188203315,207.77072545136906,255.2858324154804,351.261742602248,410.74812108125195,449.97070866670106,494.87683888520667
